1733269212382
1733269327739,1,3,-5.7516394,0.2586621,7.970625
1733269327749,1,3,-5.739664,0.24908203,7.4880285
1733269327759,1,3,-6.0174866,0.16645385,6.837781
1733269327858,1,3,-3.2644117,-4.477489,7.96344
1733269327867,1,3,-2.9291089,-4.848717,8.790919
1733269327877,1,3,-3.0296998,-4.1685314,9.186097
1733269327887,1,3,-2.2441332,-3.3793726,9.200467
1733269327897,1,3,-1.4406042,-2.8955786,9.992022
1733269327907,1,3,-1.2573853,-3.3841627,11.36796
1733269327917,1,3,-2.0728893,-4.317023,13.226496
1733269327927,1,3,-3.2332764,-3.5853443,14.504238
1733269327937,1,3,-5.2582655,-0.15567628,12.8876
1733269327947,1,3,-6.4078746,5.694159,10.450667
1733269327956,1,3,-5.269043,11.6805105,8.626861
1733269327966,1,3,-5.4414845,15.365248,7.2413416
1733269327976,1,3,-4.756509,18.269209,5.6630235
1733269327986,1,3,-2.3638842,18.39854,4.8570995
1733269327996,1,3,-2.6464965,17.757872,5.0894165
1733269328006,1,3,-2.0872595,13.542638,3.5721717
1733269328016,1,3,-0.44786865,10.32972,3.150648
1733269328026,1,3,0.45265868,10.12734,2.3135889
1733269328035,1,3,1.101709,11.454181,1.9363732
1733269328045,1,3,1.9507434,12.24813,1.6094531
1733269328055,1,3,3.1590307,11.852952,0.9951306
1733269328065,1,3,3.4260755,9.109457,-0.75203615
1733269328075,1,3,3.4775684,4.797224,-2.1279747
1733269328085,1,3,3.8475988,1.1388317,-4.905
1733269328095,1,3,2.9865894,-2.999762,-5.1552796
1733269328105,1,3,2.2297633,-6.2354336,-4.2715173
1733269328115,1,3,0.6933582,-8.59812,-2.0130138
1733269328124,1,3,-1.7435743,-11.081756,0.4047583
1733269328134,1,3,-4.5457473,-13.207335,1.1316468
1733269328144,1,3,-12.808564,-13.760585,0.30177248
1733269328154,1,3,-30.590387,-10.445878,-5.0870214
1733269328164,1,3,-8.8460045,-5.5372853,-1.7447717
1733269328174,1,3,-5.987549,-7.259304,-3.3015344
1733269328184,1,3,-10.1189575,-10.581196,-2.5542884
1733269328194,1,3,-9.966874,-11.7367935,-3.4883459
1733269328204,1,3,-13.709092,-11.463761,-5.659431
1733269328213,1,3,-13.850398,-11.311677,-8.171806
1733269328223,1,3,-10.655442,-12.988191,-9.643546
1733269328226,4,3,-2.573679,-3.9510658,0.2034655
1733269328233,1,3,-9.514215,-15.904127,-10.394384
1733269328243,1,3,-8.322693,-16.553177,-9.412427
1733269328253,1,3,-8.127499,-14.754518,-8.560997
1733269328263,1,3,-8.674761,-12.434941,-7.110813
1733269328273,1,3,-9.447155,-12.278068,-6.565946
1733269328283,1,3,-9.509425,-13.20494,-6.332432
1733269328292,1,3,-9.872271,-13.54623,-6.8952613
1733269328302,1,3,-9.792037,-13.24326,-7.1658983
1733269328312,1,3,-9.115444,-12.61816,-5.4810023
1733269328322,1,3,-8.794512,-11.801458,-2.8620484
1733269328385,1,3,-19.781664,-12.876822,7.237749
1733269328396,1,3,-20.024757,-14.749728,9.643546
1733269328406,1,3,-21.965921,-14.030025,13.21452
1733269328416,1,3,-25.645868,-9.139395,16.308886
1733269328425,1,3,-26.743986,-4.022435,15.32094
1733269328424,4,3,1.1952267,7.078682,0.41758364
1733269328435,1,3,-25.530909,-0.9687854,13.524675
1733269328445,1,3,-23.840025,-1.6777111,11.717633
1733269328455,1,3,-22.789808,-3.1039453,10.518926
1733269328465,1,3,-21.22586,-0.6095325,8.55022
1733269328475,1,3,-22.237757,3.4823585,6.13604
1733269328485,1,3,-26.081762,9.102272,2.8392956
1733269328495,1,3,-23.926245,10.806328,2.7913952
1733269328505,1,3,-14.651532,5.349276,5.146897
1733269328514,1,3,-19.938538,-0.9029224,4.3792934
1733269328524,1,3,-20.708536,1.2525952,2.9530592
1733269328534,1,3,-21.080961,3.685935,3.102748
1733269328544,1,3,-24.824377,1.0250684,5.0115786
1733269328554,1,3,-26.128466,-2.5291407,3.0787976
1733269328564,1,3,-30.52572,-6.0809546,-0.7819739
1733269328574,1,3,-39.238804,0.28500733,26.13565
1733269328584,1,3,-39.238804,9.653126,12.172687
1733269328593,1,3,-9.105865,11.878099,13.43127
1733269328603,1,3,-13.6013155,-2.3483167,-0.5221143
1733269328613,1,3,-23.0341,-3.0225146,7.2904396
1733269328623,1,3,-19.99003,5.2163525,8.679551
1733269328622,4,3,2.573679,-0.039414786,1.2697952
1733269328633,1,3,-22.641317,19.847527,-5.4091516
1733269328643,1,3,-20.094213,39.238804,2.7315197
1733269328653,1,3,-24.638763,39.238804,-14.675482
1733269328663,1,3,-22.9383,14.867084,2.718347
1733269328673,1,3,-34.252373,-4.614005,7.7514806
1733269328682,1,3,-38.80291,-26.840984,3.046465
1733269328692,1,3,-27.512787,-30.245504,7.852072
1733269328702,1,3,-15.904127,-14.107862,4.023633
1733269328712,1,3,-19.863094,-1.219065,3.1638207
1733269328722,1,3,-26.24223,7.1754785,-2.4285498
1733269328732,1,3,-21.011507,8.504714,-4.5397596
1733269328742,1,3,-18.647621,2.7422974,-5.4510646
1733269328752,1,3,-19.404448,-2.501598,-6.5527735
1733269328761,1,3,-19.196081,-4.340973,-4.430786
1733269328771,1,3,-17.252523,-3.9505847,-3.6200721
1733269328781,1,3,-16.579523,-6.165978,-5.0846267
1733269328791,1,3,-16.938776,-9.523795,-5.8905506
1733269328801,1,3,-16.342415,-12.349918,-6.148015
1733269328811,1,3,-14.025234,-12.807367,-5.454657
1733269328821,1,3,-11.663745,-11.95474,-4.3912683
1733269328819,4,3,-4.1225734,-1.4764565,3.4386735
1733269328831,1,3,-8.739427,-10.773995,-2.1327648
1733269328840,1,3,-3.8260436,-9.740544,3.359015
1733269328850,1,3,-0.66821045,-9.941726,1.0394385
1733269328860,1,3,-0.80113405,-10.166858,2.9758117
1733269328870,1,3,-1.6166382,-8.938213,5.2426977
1733269328880,1,3,-2.1459374,-7.2078114,7.197034
1733269328890,1,3,-2.6680517,-6.4306273,7.692803
1733269328900,1,3,-2.1710851,-6.1683726,6.9503465
1733269328910,1,3,-0.82747924,-6.1120896,6.260581
1733269328920,1,3,0.9352551,-6.314469,5.484595
1733269328929,1,3,1.6429834,-6.8485584,5.3696337
1733269328939,1,3,1.5423926,-7.7981834,6.013894
1733269328949,1,3,1.5555652,-8.7825365,5.51573
1733269328959,1,3,1.6369958,-9.461525,5.339696
1733269328969,1,3,1.3998889,-9.648336,5.2259326
1733269329017,4,3,-0.029827405,-0.3568636,-0.08735169
1733269329033,1,3,-0.33410522,-6.1372375,2.6608667
1733269329043,1,3,-0.5879773,-6.3767395,3.0177245
1733269329052,1,3,-1.0909314,-6.3288393,3.1614258
1733269329062,1,3,-2.286046,-6.228248,2.9698243
1733269329072,1,3,-3.685935,-5.6019506,2.7315197
1733269329082,1,3,-4.575685,-4.811594,2.8416908
1733269329092,1,3,-4.5373645,-3.9685473,2.858456
1733269329102,1,3,-4.2248144,-3.36141,2.7913952
1733269329112,1,3,-4.0463853,-3.0488598,2.323169
1733269329122,1,3,-3.8823266,-2.8081603,2.083667
1733269329131,1,3,-4.077521,-2.899171,2.9015663
1733269329141,1,3,-4.90021,-2.9374914,3.8404138
1733269329151,1,3,-6.42943,-2.6045837,3.9805224
1733269329161,1,3,-7.4221654,-1.5591577,3.8092785
1733269329171,1,3,-7.5467067,-0.5616321,3.5338514
1733269329181,1,3,-7.34792,-0.021555176,3.2751892
1733269329191,1,3,-7.4197707,-0.124541014,3.458408
1733269329201,1,3,-7.056925,0.0742456,4.8894324
1733269329211,1,3,-7.498806,-1.22146,5.351671
1733269329220,1,3,-8.194559,-1.4873071,5.5600376
1733269329215,4,3,-0.49854377,0.8607337,-2.0197413
1733269329230,1,3,-9.081914,-1.1053015,6.700067
1733269329240,1,3,-10.262659,-1.0106982,6.957532
1733269329250,1,3,-10.812316,-0.5736072,6.6258216
1733269329260,1,3,-11.311677,0.2694397,8.345446
1733269329270,1,3,-12.849279,-1.6848962,8.716674
1733269329280,1,3,-12.88281,-2.2872436,9.636361
1733269329290,1,3,-12.547507,-2.3267615,10.009984
1733269329299,1,3,-11.6805105,-1.4477893,8.878338
1733269329309,1,3,-10.687775,0.8909473,7.835306
1733269329319,1,3,-9.49266,2.9590466,6.702462
1733269329329,1,3,-8.168214,3.9553747,6.43901
1733269329339,1,3,-8.200547,4.3385777,6.974297
1733269329349,1,3,-8.657995,4.6164002,7.3922276
1733269329359,1,3,-10.044712,5.1840196,9.068742
1733269329369,1,3,-9.674682,5.891748,10.147697
1733269329379,1,3,-8.683144,5.846243,10.197993
1733269329388,1,3,-7.604187,4.736151,10.015972
1733269329398,1,3,-7.3658824,3.3949401,9.292676
1733269329408,1,3,-7.4473133,2.9291089,8.206534
1733269329418,1,3,-7.6736426,3.2404613,7.8808117
1733269329412,4,3,-0.185356,1.1195929,-0.9321064
1733269329428,1,3,-7.7862086,4.484674,8.267608
1733269329438,1,3,-8.153844,5.50136,7.2245765
1733269329448,1,3,-7.532336,5.6642213,7.2904396
1733269329458,1,3,-7.132368,5.2355127,7.315587
1733269329468,1,3,-6.812633,4.5038342,7.237749
1733269329477,1,3,-7.1359606,3.906277,7.1599107
1733269329487,1,3,-7.550299,3.214116,7.7694435
1733269329497,1,3,-8.072413,2.311194,8.293953
1733269329507,1,3,-8.249645,2.254911,8.799302
1733269329517,1,3,-8.291557,2.809358,8.917855
1733269329527,1,3,-8.286768,3.1614258,9.090297
1733269329537,1,3,-8.036488,2.6321266,9.317823
1733269329547,1,3,-8.728649,1.8860779,9.9081955
1733269329556,1,3,-9.374106,1.2298425,10.595567
1733269329566,1,3,-10.067465,0.5616321,11.160791
1733269329576,1,3,-9.884246,0.1472937,11.626622
1733269329586,1,3,-9.83874,-0.16046631,11.383528
1733269329596,1,3,-9.787248,-0.3329077,10.603949
1733269329606,1,3,-9.008866,0.4778064,9.437574
1733269329616,1,3,-8.296348,1.1064991,8.155042
1733269329610,4,3,0.24288028,0.82344943,0.50387007
1733269329626,1,3,-7.303612,1.228645,7.056925
1733269329636,1,3,-6.7970653,0.21315674,6.6186366
1733269329645,1,3,-6.312074,-1.1148816,6.6138463
1733269329655,1,3,-6.3527894,-2.687212,7.042555
1733269329665,1,3,-6.553971,-3.573369,7.1287756
1733269329675,1,3,-6.8509536,-3.6871326,7.2090087
1733269329685,1,3,-7.3024144,-3.422483,6.822213
1733269329695,1,3,-7.4077954,-3.0548475,6.525231
1733269329705,1,3,-7.599397,-2.9865894,6.260581
1733269329715,1,3,-7.6029897,-2.635719,5.7049365
1733269329725,1,3,-7.374265,-1.890868,5.2319202
1733269329734,1,3,-7.2413416,-1.0226734,4.7541137
1733269329744,1,3,-6.957532,-0.33769774,4.4978466
1733269329754,1,3,-6.798263,-0.04670288,4.7816563
1733269329764,1,3,-6.8629284,-0.038320314,4.869075
1733269329774,1,3,-7.147936,-0.37362304,5.1612673
1733269329784,1,3,-7.4293504,-0.8250842,5.2175503
1733269329794,1,3,-8.048463,-1.3088782,5.51573
1733269329804,1,3,-8.475974,-1.5352075,5.4319043
1733269329813,1,3,-8.805289,-1.7699194,5.567223
1733269329808,4,3,-0.43995422,0.18216021,0.033023197
1733269329823,1,3,-8.847202,-1.6549585,5.652246
1733269329833,1,3,-8.562195,-1.7004639,5.498965
1733269329843,1,3,-8.036488,-1.8034497,5.7875648
1733269329853,1,3,-7.5981994,-1.6944764,6.013894
1733269329863,1,3,-7.4556956,-1.7256116,5.915698
1733269329873,1,3,-7.036567,-1.6836988,6.3132715
1733269329883,1,3,-6.8138304,-1.53401,6.0318565
1733269329893,1,3,-6.795868,-1.6346009,6.4006896
1733269329902,1,3,-6.692882,-1.9471508,6.40548
1733269329912,1,3,-6.709647,-2.4321423,6.7922754
1733269329922,1,3,-6.702462,-2.7003846,7.167096
1733269329932,1,3,-6.9263964,-3.1745985,7.6005945
1733269329942,1,3,-7.067703,-3.129093,7.6688523
1733269329952,1,3,-7.303612,-2.8105555,7.220984
1733269329962,1,3,-7.599397,-2.1207898,6.946754
1733269329972,1,3,-7.852072,-1.8920654,6.6306114
1733269329981,1,3,-8.081993,-1.8537451,5.889353
1733269329991,1,3,-8.090376,-1.3699511,5.533693
1733269330001,1,3,-7.9718227,-1.4250367,5.7540345
1733269330011,1,3,-7.921527,-1.9184107,5.562433
1733269330005,4,3,0.11717909,0.40480047,-0.08948221
1733269330021,1,3,-8.078401,-2.0704944,6.016289
1733269330031,1,3,-7.5670643,-1.2454102,5.0918117
1733269330041,1,3,-8.382568,-1.2166699,5.219945
1733269330051,1,3,-8.460406,-1.7076489,4.6259804
1733269330061,1,3,-8.29036,-2.1782703,4.8654823
1733269330070,1,3,-8.122708,-2.5997937,5.2235374
1733269330080,1,3,-8.205337,-2.938689,5.492977
1733269330090,1,3,-8.120314,-2.9350965,5.395979
1733269330100,1,3,-8.274793,-2.9039612,5.413942
1733269330110,1,3,-8.483159,-2.6800268,5.5899754
1733269330120,1,3,-8.624465,-2.4776478,5.452262
1733269330130,1,3,-8.749006,-2.1567152,5.3049684
1733269330140,1,3,-8.8388195,-1.9914588,5.309758
1733269330150,1,3,-9.017248,-1.9507434,5.1624646
1733269330159,1,3,-9.050778,-2.0537293,5.4271145
1733269330169,1,3,-8.867559,-2.3758593,5.1193542
1733269330179,1,3,-9.099876,-2.4213648,5.6726036
1733269330189,1,3,-8.946595,-2.3830445,4.90979
1733269330199,1,3,-8.860374,-2.0166063,4.926555
1733269330209,1,3,-8.85798,-1.7387842,4.7601013
1733269330203,4,3,-0.1587244,0.08841695,-0.61146176
1733269330219,1,3,-8.788525,-1.895658,5.1792297
1733269330229,1,3,-8.514295,-2.2381458,5.4390893
1733269330239,1,3,-8.229287,-2.43813,5.910908
1733269330248,1,3,-8.022118,-2.7171497,6.1396327
1733269330258,1,3,-8.155042,-2.899171,5.994734
1733269330268,1,3,-8.2197075,-2.7339149,5.8666005
1733269330278,1,3,-8.23767,-2.5997937,5.7049365
1733269330288,1,3,-8.235274,-2.809358,5.8187
1733269330298,1,3,-8.195757,-2.9183314,5.628296
1733269330308,1,3,-7.3359447,-2.7399023,5.294191
1733269330318,1,3,-8.343051,-3.2847693,5.5241127
1733269330327,1,3,-8.823252,-2.997367,5.380411
1733269330337,1,3,-7.9454775,-3.1602283,5.101392
1733269330347,1,3,-7.909552,-3.4655933,5.2235374
1733269330357,1,3,-8.173004,-3.6464171,5.26066
1733269330367,1,3,-7.7598634,-3.3745825,5.1876125
1733269330377,1,3,-7.7514806,-3.239264,5.1792297
1733269330387,1,3,-7.8377013,-3.4763708,5.3373013
1733269330397,1,3,-7.7921963,-3.6607873,5.442682
1733269330407,1,3,-7.764653,-3.7230577,5.4187317
1733269330401,4,3,-0.22796659,0.023435818,-0.35899413
1733269330416,1,3,-7.7862086,-3.718268,5.395979
1733269330426,1,3,-7.826924,-3.578159,5.391189
1733269330436,1,3,-7.6856174,-3.661985,5.379214
1733269330446,1,3,-7.5359287,-4.0320153,5.4630394
1733269330456,1,3,-7.33355,-4.0583606,5.542075
1733269330466,1,3,-7.3754625,-3.9685473,5.374424
1733269330476,1,3,-7.653285,-3.9948926,5.476212
1733269330486,1,3,-7.5682616,-3.969745,5.400769
1733269330495,1,3,-7.7442956,-4.093088,5.3528686
1733269330505,1,3,-7.4317455,-3.9098694,5.4678297
1733269330515,1,3,-7.782616,-3.9410048,5.4187317
1733269330525,1,3,-7.606582,-3.8200562,5.5696177
1733269330535,1,3,-7.6904078,-3.9673498,5.429509
1733269330545,1,3,-7.984995,-3.6332445,5.358856
1733269330555,1,3,-8.149054,-3.265609,5.3037705
1733269330565,1,3,-8.037685,-3.1817834,5.102589
1733269330598,4,3,-0.007456851,0.05326322,-0.0628506
1733269330635,1,3,-8.046068,-4.0727305,5.21276
1733269330645,1,3,-8.173004,-3.9613624,5.0558863
1733269330655,1,3,-8.0580435,-4.022435,4.8008165
1733269330665,1,3,-7.7203455,-3.8284388,4.9205675
1733269330675,1,3,-7.538324,-4.0415955,4.987628
1733269330685,1,3,-7.5850267,-4.501439,5.17444
1733269330695,1,3,-7.702383,-4.6032276,5.1528845
1733269330704,1,3,-7.6796303,-4.3912683,5.1612673
1733269330714,1,3,-7.9107494,-4.27511,4.968468
1733269330724,1,3,-7.8317137,-4.205654,5.015171
1733269330734,1,3,-7.7981834,-4.1948767,4.90021
1733269330744,1,3,-7.6868153,-4.2080493,5.0798364
