1733269148619
1733269263979,1,3,-2.3830445,-2.078877,9.2328005
1733269263989,1,3,-2.3243666,-2.15911,9.313033
1733269264097,1,3,-2.7219398,-1.6836988,9.1849
1733269264107,1,3,-2.6117687,-1.607058,9.150172
1733269264117,1,3,-2.6524842,-1.6872913,9.2256155
1733269264127,1,3,-2.7303224,-1.8273998,9.539363
1733269264137,1,3,-3.0895753,-2.15432,9.88185
1733269264147,1,3,-3.4751732,-2.347119,9.938133
1733269264157,1,3,-3.446433,-2.286046,9.835148
1733269264166,1,3,-3.3015344,-2.078877,9.740544
1733269264176,1,3,-3.0105395,-1.8681152,9.813593
1733269264186,1,3,-2.8620484,-1.8429675,10.0207615
1733269264196,1,3,-2.6069787,-1.6813037,9.910591
1733269264206,1,3,-2.396217,-1.5112573,9.713001
1733269264216,1,3,-2.1603076,-1.5519726,10.230326
1733269264226,1,3,-2.2417383,-1.7399817,10.081835
1733269264236,1,3,-2.3758593,-1.3915063,9.895023
1733269264246,1,3,-2.347119,-0.98195803,9.837543
1733269264255,1,3,-2.1124072,-1.0789562,9.82916
1733269264265,1,3,-1.9794836,-1.1915222,9.679471
1733269264275,1,3,-2.095642,-1.2633728,9.441167
1733269264285,1,3,-2.1926403,-1.4980847,9.669891
1733269264295,1,3,-2.405797,-1.5675403,9.621991
1733269264305,1,3,-4.4475513,-1.9722986,8.404123
1733269264315,1,3,-2.166295,-0.5221143,9.577683
1733269264325,1,3,-2.4393275,-0.5292993,10.056687
1733269264334,1,3,-2.7842102,-0.45744872,10.387199
1733269264344,1,3,-3.0320947,-1.1244617,10.236314
1733269264354,1,3,-4.5936475,-1.3232483,10.801538
1733269264364,1,3,-4.811594,-1.6597486,10.981165
1733269264374,1,3,-4.670288,-1.7100439,14.555731
1733269264384,1,3,-7.876022,-2.814148,11.327245
1733269264394,1,3,-7.9346995,0.12693603,14.683865
1733269264404,1,3,-9.392069,0.082628176,14.196478
1733269264414,1,3,-10.405163,-0.7101233,17.027391
1733269264423,1,3,-10.715318,-0.45864624,19.193687
1733269264433,1,3,-12.293635,-0.22992188,17.737514
1733269264443,1,3,-12.454102,0.79514647,13.139077
1733269264446,4,3,-0.21305288,-1.0578076,-0.25033715
1733269264453,1,3,-10.160871,1.1184741,7.3706727
1733269264463,1,3,-6.9383717,0.75083864,2.5542884
1733269264473,1,3,-2.0046313,1.4837146,-1.4585669
1733269264483,1,3,0.7580237,2.638114,-3.5362463
