1733269044194
1733269159556,1,3,-6.2569885,-3.319497,7.38145
1733269159566,1,3,-6.307284,-3.2931519,7.294032
1733269159674,1,3,-8.23288,-2.4836352,4.0044727
1733269159684,1,3,-8.587342,-2.5554857,3.6967127
1733269159694,1,3,-8.745414,-2.5004003,3.3422499
1733269159704,1,3,-8.890312,-2.4225624,3.2692018
1733269159714,1,3,-9.371712,-2.5027955,3.1494508
1733269159724,1,3,-9.57888,-2.7590625,2.6297314
1733269159733,1,3,-10.267448,-4.167334,2.278861
1733269159743,1,3,-10.763218,-5.6151233,0.54606444
1733269159753,1,3,-10.987152,-5.945636,-1.7351917
1733269159763,1,3,-11.299702,-5.464237,-4.120631
1733269159773,1,3,-11.436218,-3.6775525,-6.2318406
1733269159783,1,3,-11.145224,-1.771117,-8.982521
1733269159793,1,3,-11.538007,-0.20118164,-9.75252
1733269159803,1,3,-8.087981,2.906356,-9.043593
1733269159813,1,3,-7.0162096,4.5684996,-8.298742
1733269159822,1,3,-5.540878,4.8894324,-8.262817
1733269159832,1,3,-3.8416114,4.7457314,-7.7694435
1733269159842,1,3,-3.8679566,3.9913,-8.017328
1733269159852,1,3,-3.7769458,2.8392956,-7.9814024
1733269159862,1,3,-2.8057654,2.0501368,-7.2712793
1733269159872,1,3,-1.5076648,0.613125,-5.9540186
1733269159882,1,3,-0.09101074,-1.9603235,-0.54606444
1733269159892,1,3,2.9027636,-2.1782703,0.3197351
1733269159902,1,3,1.6477734,-1.4465919,-0.05987549
1733269159911,1,3,0.31374756,0.7652087,0.026345216
1733269159921,1,3,0.35326537,2.3519092,-0.5161267
1733269159931,1,3,-0.05269043,1.6765137,-1.4178516
1733269159941,1,3,-0.9556128,-0.0047900393,-1.8501526
1733269159951,1,3,-2.3219714,-1.0502161,-2.391427
1733269159961,1,3,-3.5374439,-1.3364209,-2.6716442
1733269159971,1,3,-3.7805383,-0.9699829,-3.3434472
1733269159981,1,3,-4.343368,-0.6227051,-3.302732
1733269159990,1,3,-5.332511,-0.85142946,-3.7805383
1733269160000,1,3,-5.9420433,-1.1711645,-5.0798364
1733269160010,1,3,-7.597002,-1.9387683,-7.4664736
1733269160020,1,3,-10.114167,-2.6441016,-8.475974
1733269160023,4,3,-7.3268886,-0.11930962,6.6642942
1733269160030,1,3,-13.252841,-3.6332445,-10.314152
1733269160040,1,3,-15.813116,-5.1049843,-11.70925
1733269160050,1,3,-16.84058,-6.404282,-11.142828
1733269160060,1,3,-16.519648,-8.674761,-11.250605
1733269160070,1,3,-16.757952,-10.206376,-10.778786
1733269160079,1,3,-17.890797,-12.00743,-9.9644785
