1733269318235
1733269455979,1,3,-1.409469,-0.66701293,9.715397
1733269455989,1,3,-1.23104,-0.34608033,9.4507475
1733269456088,1,3,-2.0381615,-0.8250842,9.715397
1733269456098,1,3,-2.1136048,-0.556842,9.929751
1733269456108,1,3,-1.6836988,-0.4418811,9.959689
1733269456117,1,3,-2.4584875,-0.8310718,9.687854
1733269456127,1,3,-2.4536974,-0.5185217,9.9153805
1733269456137,1,3,-3.4488282,-0.6514453,9.983639
1733269456147,1,3,-4.4020457,-0.42152345,10.284214
1733269456157,1,3,-5.9420433,-0.49457154,10.870994
1733269456167,1,3,-7.9035645,-0.30296996,11.450588
1733269456177,1,3,-9.24238,0.2826123,12.076886
1733269456187,1,3,-10.538086,0.8945398,12.819342
1733269456196,1,3,-11.674522,0.59516233,12.682826
1733269456206,1,3,-11.668535,2.0142114,12.834909
1733269456216,1,3,-12.031381,2.4525,12.410992
1733269456226,1,3,-12.796589,1.5759228,11.864926
1733269456236,1,3,-13.328283,-0.7640112,11.121273
1733269456246,1,3,-13.535453,-2.9291089,11.879297
1733269456256,1,3,-13.227693,-4.7038183,13.1929655
1733269456266,1,3,-13.000166,-5.918093,15.075451
1733269456276,1,3,-12.929513,-6.75635,16.137642
1733269456285,1,3,-13.461207,-8.012538,16.693287
1733269456295,1,3,-14.928157,-8.701106,17.908758
1733269456305,1,3,-16.233442,-9.393267,18.873951
1733269456315,1,3,-18.406923,-10.729688,19.290686
1733269456325,1,3,-19.962488,-12.280462,16.356787
1733269456335,1,3,-21.912033,-13.656402,13.933026
1733269456345,1,3,-23.783741,-14.996415,11.03146
1733269456355,1,3,-24.475903,-16.179554,5.5312977
1733269456365,1,3,-23.996899,-16.304096,-1.8729053
1733269456374,1,3,-21.99107,-14.220428,-9.354946
1733269456384,1,3,-18.422491,-9.49266,-14.749728
1733269456394,1,3,-14.13301,-4.6415477,-19.211649
1733269456404,1,3,-10.617122,-1.9806812,-20.945642
1733269456414,1,3,-8.6843405,-3.9074743,-20.351679
1733269456424,1,3,-5.522915,-4.8283596,-19.136206
1733269456434,1,3,-2.9686267,-2.4980054,-22.26051
1733269456444,1,3,-1.4010864,3.8416114,-23.387365
1733269456447,4,3,0.8564726,-13.394635,-1.6671388
1733269456453,1,3,-6.4330225,3.0776,-23.562202
