1733269018737
1733269134099,1,3,-6.1420274,-2.217788,8.337063
1733269134108,1,3,-7.1850586,-1.780697,8.292755
1733269134118,1,3,-8.429272,-0.9699829,8.356223
1733269134217,1,3,-13.535453,-1.6813037,4.5768824
1733269134227,1,3,-12.963043,-2.9303064,4.204457
1733269134237,1,3,-12.2577095,-4.2954674,4.1589513
1733269134246,1,3,-10.842254,-5.3121533,4.164939
1733269134256,1,3,-9.7956295,-5.7300844,4.8499146
1733269134266,1,3,-8.81008,-6.6246243,5.1792297
1733269134276,1,3,-8.4520235,-7.6401124,5.845045
1733269134286,1,3,-8.155042,-8.549023,6.4090724
1733269134296,1,3,-7.5491014,-8.384963,6.7838926
1733269134306,1,3,-7.423363,-7.868837,5.83786
1733269134316,1,3,-7.0018396,-6.971902,4.59724
1733269134326,1,3,-6.295309,-6.156398,2.9374914
1733269134335,1,3,-5.47741,-5.716912,1.6561561
1733269134345,1,3,-4.8666797,-6.082152,0.55803955
1733269134355,1,3,-4.5325747,-7.147936,-0.23471192
1733269134365,1,3,-3.666775,-8.496332,-0.6502478
1733269134375,1,3,-2.6692493,-10.0135765,-0.22992188
1733269134385,1,3,-1.8297949,-11.599079,-0.2694397
1733269134395,1,3,-0.3221301,-12.058924,-0.89932984
1733269134405,1,3,1.6992663,-11.995456,-0.8634045
1733269134414,1,3,3.7877233,-11.619437,-0.97597045
1733269134424,1,3,5.6330857,-11.249407,-1.0310559
1733269134434,1,3,7.2269716,-11.134446,0.3580554
1733269134444,1,3,9.182505,-11.93079,3.781736
1733269134506,1,3,11.441009,-9.620793,0.47181883
1733269134516,1,3,9.783655,-11.121273,1.1268567
1733269134526,1,3,8.416099,-12.080479,1.4669495
1733269134536,1,3,7.355105,-12.037368,1.4382092
1733269134546,1,3,6.898854,-11.153606,1.099314
1733269134556,1,3,6.7216225,-9.364527,0.16166382
1733269134565,1,3,6.9204087,-7.941885,-0.7101233
1733269134566,4,3,-1.4093448,0.80107886,2.010154
1733269134575,1,3,6.787485,-7.0162096,-1.7974621
1733269134585,1,3,6.2486057,-6.821016,-2.2465284
1733269134595,1,3,5.3432884,-6.8677187,-2.2956262
1733269134605,1,3,3.8116736,-7.123986,-2.591411
1733269134615,1,3,2.2525158,-7.474856,-2.7518775
1733269134625,1,3,0.37003052,-7.587422,-2.9782069
1733269134635,1,3,-2.5830286,-7.7682457,-2.2980213
1733269134644,1,3,-4.8331494,-7.8005786,-3.5506165
1733269134654,1,3,-6.860533,-7.8233314,-5.3923864
1733269134664,1,3,-8.311915,-6.0174866,-6.2007055
1733269134674,1,3,-11.033855,-3.5170863,-5.239105
1733269134684,1,3,-14.602434,-1.1148816,-5.6953564
1733269134694,1,3,-16.161592,-1.2430152,-3.0919702
1733269134704,1,3,-15.063476,-4.8798523,3.0919702
1733269134714,1,3,-12.56068,-10.611134,10.299782
1733269134724,1,3,-8.188572,-14.382092,10.819501
1733269134733,1,3,-8.5645895,-13.990506,7.728728
1733269134743,1,3,-9.140592,-11.535611,5.0594788
1733269134753,1,3,-7.482041,-10.157278,0.05149292
1733269134763,1,3,-5.0654664,-6.763535,-5.330116
1733269134763,4,3,7.464308,6.3681507,1.4721955
1733269134773,1,3,-4.453539,-0.6262976,-9.784852
1733269134783,1,3,-1.0274634,8.400531,-13.952187
