1733269112961
1733269228326,1,3,-6.541996,-3.305127,6.638994
1733269228336,1,3,-6.509663,-2.9841943,6.6258216
1733269228346,1,3,-6.685697,-2.8153455,6.204298
1733269228444,1,3,-11.808643,-0.5017566,-0.5125342
1733269228454,1,3,-11.270962,-0.83945435,-0.7149133
1733269228464,1,3,-9.983639,-0.9077124,-0.85502195
1733269228474,1,3,-9.254355,-0.84065187,-1.2142749
1733269228484,1,3,-8.259225,0.2586621,-0.9244775
1733269228494,1,3,-9.629176,-0.71730834,-1.7603394
1733269228504,1,3,-8.914263,-0.48499146,-0.8969348
1733269228513,1,3,-9.16095,-0.14609618,-0.7484436
1733269228523,1,3,-9.006471,0.20118164,-1.2358301
1733269228533,1,3,-7.619755,1.0645862,-1.6705261
1733269228543,1,3,-8.334668,0.97477293,-1.9184107
1733269228553,1,3,-9.721384,0.1592688,-3.610492
1733269228563,1,3,-10.528506,0.0,-0.84065187
1733269228573,1,3,-10.682984,-2.374662,-7.7670484
1733269228583,1,3,-9.860295,-4.030818,-7.2161937
1733269228593,1,3,-9.322614,-3.0728102,-9.832752
1733269228602,1,3,-9.877061,-2.950664,-11.182346
1733269228612,1,3,-9.139395,-5.5301,-10.480605
1733269228622,1,3,-9.448352,-10.368039,-12.042158
1733269228632,1,3,-8.410111,-11.981085,-9.903406
1733269228642,1,3,-7.7921963,-13.305531,-9.301059
1733269228652,1,3,-5.967191,-12.695998,-10.429112
1733269228662,1,3,-3.3422499,-8.867559,-9.299861
1733269228672,1,3,-2.6201513,-5.542075,-10.090218
1733269228681,1,3,-2.8812084,-3.485951,-10.346484
1733269228691,1,3,-2.9446764,-2.3878345,-9.906999
1733269228701,1,3,-3.0931678,-2.3626869,-8.363408
1733269228711,1,3,-3.3386571,-2.7937903,-6.389912
1733269228721,1,3,-3.1015503,-3.3841627,-5.518125
1733269228731,1,3,-4.0751257,-4.445156,-5.2510805
1733269228741,1,3,-5.8785753,-6.1396327,-5.2977834
1733269228751,1,3,-7.570657,-7.4952135,-5.971981
1733269228761,1,3,-8.995693,-7.8987746,-6.1204724
1733269228770,1,3,-10.232721,-8.351433,-6.3671594
1733269228780,1,3,-11.640992,-9.053174,-6.3468018
1733269228783,4,3,-6.8624334,0.26205504,3.0519826
1733269228790,1,3,-13.518688,-10.613529,-6.7479677
1733269228800,1,3,-14.901812,-12.153526,-6.0174866
1733269228810,1,3,-16.240627,-13.691129,-5.436694
1733269228820,1,3,-16.361576,-15.114968,-5.812712
1733269228830,1,3,-16.125666,-14.786851,-5.53968
