1733269100809
1733269216176,1,3,-6.1037073,-1.6848962,8.121511
1733269216186,1,3,-5.932463,-1.7160316,8.049661
1733269216295,1,3,-6.2474084,-1.4022839,7.834109
1733269216305,1,3,-6.490503,-1.2969031,7.9287124
1733269216314,1,3,-6.744375,-1.299298,7.677235
1733269216324,1,3,-6.974297,-0.97716796,7.707173
1733269216334,1,3,-7.67005,-0.53049684,7.514374
1733269216344,1,3,-8.685538,0.5161267,7.3850427
1733269216354,1,3,-10.1333275,1.5172448,6.2521987
1733269216364,1,3,-12.449311,2.875221,5.2582655
1733269216374,1,3,-15.519727,4.315825,3.1111305
1733269216384,1,3,-18.268011,5.724097,-0.74485105
1733269216394,1,3,-19.58647,4.8750625,-6.1791506
1733269216403,1,3,-18.556612,3.4141004,-8.783734
1733269216413,1,3,-16.704063,1.9483484,-10.116563
1733269216423,1,3,-15.566429,1.3950989,-11.093731
1733269216433,1,3,-14.776073,1.4477893,-12.923526
1733269216443,1,3,-14.625187,1.2573853,-13.427677
1733269216453,1,3,-13.856385,0.54606444,-12.409794
1733269216463,1,3,-10.69496,-1.1567944,-12.387041
1733269216473,1,3,-9.81,-0.8143066,-10.579999
1733269216483,1,3,-11.705658,-4.0272255,-12.941488
1733269216492,1,3,-11.824211,-6.8964586,-11.207494
1733269216502,1,3,-10.659035,-10.362052,-9.038804
1733269216512,1,3,-9.665101,-14.732963,-14.889836
1733269216522,1,3,-5.4965696,-12.566668,-17.409397
1733269216532,1,3,-0.9556128,-8.077204,-19.35535
1733269216542,1,3,2.090852,-6.4438,-19.102676
1733269216552,1,3,4.8451247,-6.035449,-22.56827
1733269216562,1,3,6.7671275,-6.422245,-21.306093
1733269216571,1,3,9.524993,-10.249486,-20.616327
1733269216581,1,3,9.768087,-13.746215,-16.450191
1733269216591,1,3,10.627899,-16.91243,-14.689853
1733269216601,1,3,11.827804,-19.660715,-14.517411
1733269216611,1,3,11.790681,-21.217478,-10.550061
1733269216621,1,3,13.731845,-19.687061,-6.363567
1733269216631,1,3,13.634846,-18.059645,-2.1136048
1733269216641,1,3,10.730885,-16.687298,-0.6394702
1733269216644,4,3,-6.6206183,-3.4471958,2.779275
1733269216651,1,3,7.04495,-15.440691,0.7101233
1733269216660,1,3,3.988905,-14.594051,1.9746937
1733269216670,1,3,1.9064355,-13.595328,2.8608508
1733269216680,1,3,-0.8909473,-12.89239,3.0320947
1733269216690,1,3,-3.5817518,-13.210928,0.9136999
1733269216700,1,3,-4.998406,-13.305531,-1.0298584
1733269216710,1,3,-4.00567,-11.888877,-2.6908045
1733269216720,1,3,-5.8270826,-12.615766,-3.6703675
1733269216730,1,3,-9.220825,-16.4466,-5.918093
1733269216739,1,3,-13.663587,-20.925285,-7.1778736
1733269216749,1,3,-15.3317175,-23.811285,-7.355105
1733269216813,1,3,-11.480526,-9.748927,1.7771045
1733269216823,1,3,-11.633807,-6.2498035,1.3567786
1733269216833,1,3,-11.888877,-2.9470716,0.2586621
1733269216843,1,3,-12.790602,0.429906,-0.76760375
1733269216841,4,3,-1.4050838,-2.1241374,-2.8708878
1733269216853,1,3,-13.426479,4.0906935,-2.4153771
1733269216862,1,3,-13.025313,7.6245446,-2.9231215
1733269216872,1,3,-10.865006,11.3008995,-3.307522
1733269216882,1,3,-7.9119473,13.497132,-3.150648
1733269216892,1,3,-5.989944,12.443324,-2.5734484
1733269216902,1,3,-4.064348,9.376501,-2.5051904
1733269216912,1,3,-3.8416114,6.5384035,-1.8357825
