1733269358814
1733269496592,1,3,-5.805527,0.5783972,7.491621
1733269496601,1,3,-5.739664,0.26225463,7.899972
1733269496611,1,3,-6.070177,-0.6095325,8.25204
1733269496710,1,3,-6.2821364,0.35087037,8.534652
1733269496720,1,3,-5.9695864,0.3412903,8.474776
1733269496730,1,3,-5.3121533,0.30416748,8.152646
1733269496740,1,3,-5.886958,0.34847534,8.327483
1733269496749,1,3,-6.2881236,0.33530274,8.91067
1733269496759,1,3,-7.8879967,0.5999524,10.553654
1733269496769,1,3,-10.712922,1.663341,12.018208
1733269496779,1,3,-12.821737,3.317102,13.277988
1733269496789,1,3,-14.192885,5.8091197,14.750925
1733269496799,1,3,-14.853911,11.074571,15.7113285
1733269496809,1,3,-20.060684,12.576247,16.519648
1733269496819,1,3,-26.845774,14.259946,18.080002
1733269496828,1,3,-33.863182,15.342495,18.844013
1733269496838,1,3,-36.852165,11.229049,22.849684
1733269496848,1,3,-36.09055,4.768484,26.553581
1733269496858,1,3,-36.44621,1.966311,26.39551
1733269496868,1,3,-38.53347,3.2668066,23.238874
1733269496878,1,3,-38.892723,5.013973,19.014061
1733269496888,1,3,-36.93599,3.422483,17.026194
1733269496898,1,3,-34.852325,0.32452515,15.520924
1733269496908,1,3,-34.52301,-2.7339149,11.249407
1733269496917,1,3,-34.44637,-4.8499146,7.994575
1733269496927,1,3,-33.572186,-6.7970653,4.3613305
1733269496937,1,3,-32.553104,-8.916657,0.92567503
1733269496947,1,3,-31.954351,-10.41594,-3.4679883
1733269496957,1,3,-32.556698,-12.256513,-8.57896
1733269496967,1,3,-34.302666,-15.962805,-12.566668
1733269496977,1,3,-36.838993,-21.536016,-17.559086
1733269496987,1,3,-37.899986,-22.436543,-20.845053
1733269496996,1,3,-36.80546,-17.917141,-30.687386
1733269497006,1,3,-35.31935,-13.274396,-39.237606
1733269497016,1,3,-32.23696,-8.935818,-39.237606
1733269497026,1,3,-27.411,-4.214037,-39.237606
1733269497036,1,3,-18.760187,4.360133,-39.237606
1733269497046,1,3,-13.239668,17.450111,-39.237606
1733269497056,1,3,-9.600436,25.128546,-39.237606
1733269497059,4,3,-2.0218718,-11.283281,4.218447
1733269497066,1,3,-10.779983,22.83172,-39.237606
1733269497076,1,3,-14.165343,15.91251,-39.237606
1733269497085,1,3,-11.972703,11.211086,-39.237606
1733269497095,1,3,-9.122629,13.523478,-33.26203
1733269497105,1,3,-7.509584,14.619199,-30.070667
1733269497115,1,3,-6.949149,12.930711,-30.3437
1733269497125,1,3,-6.9204087,10.68059,-31.03586
1733269497135,1,3,-8.55501,11.936777,-29.548553
1733269497145,1,3,-9.322614,12.866045,-29.749735
1733269497155,1,3,-10.6183195,11.601475,-30.907726
1733269497165,1,3,-11.3499975,8.957373,-33.428486
1733269497174,1,3,-11.008707,6.6377964,-34.034424
1733269497184,1,3,-11.194322,3.7110827,-34.19609
1733269497194,1,3,-11.197914,-0.6706055,-32.46449
1733269497204,1,3,-13.371394,-7.294032,-29.994026
1733269497214,1,3,-16.326849,-16.396303,-29.38689
1733269497224,1,3,-18.123114,-28.407326,-28.363018
1733269497234,1,3,-15.440691,-39.237606,-24.218437
1733269497244,1,3,-6.835386,-39.237606,-20.537292
1733269497254,1,3,-0.62390256,-39.237606,-18.375788
1733269497256,4,3,-7.065899,-1.4700649,7.826498
1733269497263,1,3,0.26464966,-39.237606,-16.429834
1733269497273,1,3,-3.5506165,-39.237606,-15.925682
1733269497283,1,3,-9.696237,-39.237606,-10.003997
1733269497293,1,3,-12.179872,-39.237606,-1.5435901
1733269497303,1,3,-17.99498,-39.237606,6.7623377
1733269497313,1,3,-20.4858,-39.237606,12.867243
1733269497323,1,3,-18.811682,-39.237606,19.888243
1733269497333,1,3,-18.117125,-39.237606,23.89511
1733269497342,1,3,-20.0535,-39.237606,17.567469
1733269497352,1,3,-22.66407,-24.960894,17.302818
1733269497362,1,3,-26.90086,-16.972305,12.104428
1733269497372,1,3,-27.777437,-8.268805,7.3000197
1733269497382,1,3,-26.245821,1.8645227,8.667576
1733269497392,1,3,-28.388166,7.155121,6.0893373
1733269497402,1,3,-27.711573,5.7001467,4.3397756
1733269497412,1,3,-21.75995,1.0262659,3.0907726
1733269497422,1,3,-16.369959,-3.178191,3.9541771
1733269497431,1,3,-11.91642,-6.6234264,1.0657837
1733269497441,1,3,-10.824291,-7.9837976,-1.6801062
1733269497451,1,3,-9.946516,-9.16095,-0.552052
1733269497454,4,3,2.3297334,-6.9188924,-1.8077538
1733269497461,1,3,-6.7324,-10.908116,1.0202783
1733269497471,1,3,-8.5598,-11.660152,0.9424402
1733269497481,1,3,-10.893746,-12.119996,-1.1927197
