1733269243495
1733269358852,1,3,-4.0823107,-0.6933582,8.111931
1733269358862,1,3,-4.172124,-0.81191164,8.103549
1733269358872,1,3,-4.1002736,-1.1424243,8.229287
1733269358970,1,3,-4.4427614,-1.219065,8.394544
1733269358980,1,3,-4.6092153,-1.8046472,8.6699705
1733269358990,1,3,-4.693041,-2.1962328,8.59333
1733269359000,1,3,-4.5325747,-2.1016297,8.680748
1733269359010,1,3,-4.2978625,-1.8453625,8.678353
1733269359020,1,3,-4.2367897,-1.5352075,8.679551
1733269359030,1,3,-4.221222,-1.472937,8.820857
1733269359039,1,3,-4.3230104,-1.5040723,8.808882
1733269359049,1,3,-4.357738,-1.3819263,8.691525
1733269359059,1,3,-4.311035,-1.1975098,8.499925
1733269359069,1,3,-4.2008643,-1.1448194,8.398136
1733269359079,1,3,-4.0727305,-1.3615686,8.308323
1733269359089,1,3,-3.9493873,-1.4801221,8.301138
1733269359099,1,3,-3.866759,-1.6980689,8.377778
1733269359109,1,3,-3.9410048,-1.9699036,8.487949
1733269359119,1,3,-3.932622,-1.9327807,8.504714
1733269359128,1,3,-4.035608,-1.7136365,8.286768
1733269359138,1,3,-3.9457946,-1.6238233,8.177794
1733269359148,1,3,-3.9290295,-1.5902929,7.9107494
1733269359158,1,3,-3.7829332,-1.1927197,7.9814024
1733269359168,1,3,-3.7637732,-1.0106982,7.702383
1733269359178,1,3,-4.0164475,-1.0585986,7.479646
1733269359188,1,3,-4.2176294,-0.8586145,7.7862086
1733269359198,1,3,-4.157754,-1.0514135,7.932305
1733269359207,1,3,-6.7036595,-1.6525635,6.563551
1733269359217,1,3,-5.611531,-0.5053491,6.981482
1733269359227,1,3,-4.6906457,0.17124389,7.3658824
1733269359237,1,3,-6.119275,0.22752686,7.389833
1733269359247,1,3,-7.7598634,0.069455564,8.041278
1733269359257,1,3,-8.600515,-0.11496094,8.153844
1733269359267,1,3,-9.093889,0.4646338,8.2712
1733269359277,1,3,-9.633966,1.23104,7.6904078
1733269359287,1,3,-10.250684,1.6082556,7.308402
1733269359296,1,3,-10.879376,2.1722827,6.558761
1733269359306,1,3,-11.24342,2.811753,5.7372694
1733269359316,1,3,-11.803854,2.6225464,4.7840514
1733269359326,1,3,-12.870835,1.9938538,4.372108
1733269359336,1,3,-14.051579,1.531615,5.8270826
1733269359339,4,3,-2.0762005,-0.3110572,1.422128
1733269359346,1,3,-14.849121,0.56881714,6.5276256
1733269359356,1,3,-16.014297,-0.48020142,7.1850586
1733269359366,1,3,-16.596289,-0.61911255,6.795868
1733269359375,1,3,-16.299305,0.34967285,5.853428
1733269359385,1,3,-15.668218,1.5807129,5.7456517
1733269359395,1,3,-15.079043,1.5040723,5.4881873
1733269359405,1,3,-14.914984,0.24309449,5.2091675
1733269359415,1,3,-14.607224,-1.9267932,4.8379393
1733269359425,1,3,-14.186898,-3.822451,4.198469
1733269359435,1,3,-13.398937,-5.4462743,3.2045362
1733269359445,1,3,-12.114009,-6.3863196,2.262096
1733269359455,1,3,-10.703342,-6.8401756,1.4477893
1733269359464,1,3,-9.308244,-7.232959,1.3711487
1733269359474,1,3,-8.042476,-8.079598,0.4035608
1733269359484,1,3,-7.4473133,-9.55014,0.4418811
1733269359494,1,3,-7.047345,-11.710448,-0.085023195
1733269359504,1,3,-6.255791,-13.607304,-0.96040285
1733269359514,1,3,-4.526587,-15.535295,-0.39757323
1733269359524,1,3,-2.15911,-17.18187,-2.2992187
1733269359534,1,3,0.2933899,-17.948277,-4.3002577
1733269359537,4,3,-3.4045851,-4.9002166,4.998221
1733269359544,1,3,3.5721717,-17.894388,-4.966073
1733269359553,1,3,6.6653395,-17.882414,-4.9385304
1733269359563,1,3,8.517887,-19.03801,-5.1684523
1733269359573,1,3,9.480685,-20.169657,-5.415139
