1733269027297
1733269142650,1,3,-6.565946,-3.4188905,8.632848
1733269142659,1,3,-6.404282,-3.2368689,8.6280575
1733269142669,1,3,-6.5671434,-3.3865576,8.26162
1733269142768,1,3,-5.9145007,-2.1076171,7.829319
1733269142778,1,3,-6.12646,-1.9100281,7.7203455
1733269142787,1,3,-6.163583,-2.193838,7.6544824
1733269142797,1,3,-6.0414367,-2.4369323,7.4784484
1733269142807,1,3,-5.9192905,-2.46687,7.5047936
1733269142817,1,3,-5.684579,-2.7782226,7.3263645
1733269142827,1,3,-5.2882032,-2.9566517,7.33355
1733269142837,1,3,-5.1361194,-3.239264,7.7371106
1733269142847,1,3,-5.1504893,-3.7038977,8.156239
1733269142857,1,3,-5.3828063,-4.035608,8.747808
1733269142867,1,3,-5.692961,-4.099076,9.257948
1733269142876,1,3,-6.082152,-4.0906935,9.630374
1733269142886,1,3,-6.2893214,-4.148174,9.653126
1733269142896,1,3,-6.5839086,-3.7314405,9.172925
1733269142906,1,3,-6.534811,-2.8440857,8.992101
1733269142916,1,3,-6.484515,-2.650089,9.310638
1733269142926,1,3,-6.75156,-2.4752526,9.474697
1733269142936,1,3,-7.113208,-2.518363,9.760902
1733269142946,1,3,-7.556287,-2.8740234,10.353669
1733269142955,1,3,-7.8544664,-3.1626234,10.708133
1733269142965,1,3,-8.187374,-3.3446448,11.056607
1733269142975,1,3,-8.212522,-3.502716,11.199111
1733269142985,1,3,-8.078401,-3.4033227,11.053015
1733269142995,1,3,-7.7119627,-3.3937426,10.989547
1733269143005,1,3,-7.3000197,-3.3230896,11.068583
1733269143015,1,3,-7.4149804,-3.5961218,10.778786
1733269143025,1,3,-7.5538917,-3.800896,10.899734
1733269143035,1,3,-7.3539076,-3.7242553,11.201507
1733269143044,1,3,-7.411388,-4.2834926,11.460169
1733269143054,1,3,-7.789801,-5.550458,12.119996
1733269143064,1,3,-7.806566,-6.541996,11.686498
1733269143074,1,3,-7.462881,-6.7120423,11.314073
1733269143084,1,3,-6.916816,-7.374265,11.596684
1733269143094,1,3,-5.8474402,-6.849756,10.675799
1733269143104,1,3,-5.4750147,-5.8713903,10.012379
1733269143114,1,3,-4.3709106,-5.4702244,9.13221
