1733269252870
1733269368229,1,3,-3.739823,2.15432,8.388556
1733269368238,1,3,-3.8428087,2.3339465,8.422086
1733269368248,1,3,-4.061953,2.398612,8.262817
1733269368347,1,3,-4.135001,2.311194,8.355025
1733269368357,1,3,-4.2319994,2.1734803,8.404123
1733269368367,1,3,-4.3697133,2.0333717,8.5598
1733269368377,1,3,-4.416416,2.090852,8.412506
1733269368386,1,3,-4.2954674,2.2704785,8.296348
1733269368396,1,3,-4.3074427,2.5027955,8.29994
1733269368406,1,3,-4.261937,2.4656725,8.174202
1733269368416,1,3,-4.2152343,2.6009912,8.190967
1733269368426,1,3,-4.233197,2.586621,8.176597
1733269368436,1,3,-4.4020457,2.4045997,8.255632
1733269368446,1,3,-4.54934,2.342329,8.416099
1733269368456,1,3,-4.54934,2.44292,8.392148
1733269368465,1,3,-4.60203,2.45729,8.298742
1733269368475,1,3,-4.460724,2.5710535,8.332273
1733269368485,1,3,-4.388873,2.5195606,8.417296
1733269368495,1,3,-4.452341,2.3566992,8.402926
1733269368505,1,3,-4.4128237,2.339934,8.387359
1733269368515,1,3,-4.455934,2.4261549,8.466394
1733269368525,1,3,-4.2787023,2.5051904,8.220904
1733269368535,1,3,-4.33259,2.569856,8.129894
1733269368545,1,3,-4.484674,2.4489074,8.0999565
1733269368554,1,3,-4.691843,2.44292,8.034093
1733269368564,1,3,-4.7038183,2.8009753,7.932305
1733269368574,1,3,-4.487069,3.0285022,7.8029737
1733269368584,1,3,-4.245172,3.234474,7.740703
1733269368594,1,3,-4.0679407,3.0895753,7.7035804
1733269368604,1,3,-4.0954833,3.002157,7.8029737
1733269368614,1,3,-4.245172,2.931504,7.995773
1733269368624,1,3,-4.454736,2.7123597,8.149054
1733269368633,1,3,-5.0103807,2.5027955,8.3957405
1733269368643,1,3,-5.23671,1.9806812,8.584948
1733269368653,1,3,-5.619913,1.6250207,8.798104
1733269368663,1,3,-5.933661,1.4980847,8.937016
1733269368673,1,3,-6.3982944,1.2490027,9.328601
1733269368683,1,3,-5.102589,2.4956102,8.490344
1733269368693,1,3,-5.2870054,2.2405407,8.398136
1733269368696,4,3,0.16937704,-0.010652645,0.23116238
1733269368703,1,3,-4.2727146,3.1410682,7.6005945
1733269368713,1,3,-4.1218286,3.171006,7.3491173
1733269368722,1,3,-4.218827,3.1698084,7.0221972
1733269368732,1,3,-4.357738,3.0320947,6.553971
1733269368742,1,3,-4.331393,3.2093263,6.40548
1733269368752,1,3,-4.714596,3.239264,6.4940953
1733269368762,1,3,-5.0558863,2.2920337,7.1515284
1733269368772,1,3,-5.0918117,0.041912843,8.194559
1733269368782,1,3,-6.955137,0.18800904,7.6029897
1733269368792,1,3,-7.4030056,2.384242,8.899893
1733269368802,1,3,-11.086545,3.182981,3.2991395
1733269368811,1,3,-10.716515,4.6032276,1.9447559
1733269368821,1,3,-11.831396,4.4247985,3.190166
1733269368831,1,3,-14.298266,3.2165112,2.5638685
1733269368841,1,3,-18.705103,2.931504,4.8990126
1733269368851,1,3,-23.247257,3.4943335,5.170847
1733269368861,1,3,-26.748775,5.0355287,4.436774
1733269368871,1,3,-26.624235,4.863087,4.28469
1733269368881,1,3,-23.00057,4.716991,4.5529323
1733269368890,1,3,-18.405725,4.694238,7.8784165
1733269368894,4,3,-0.96299905,-2.0548952,1.1696603
1733269368900,1,3,-16.701668,4.4008484,10.982362
1733269368910,1,3,-14.362932,6.0174866,12.282858
1733269368920,1,3,-13.040881,9.856703,12.149934
1733269368930,1,3,-12.142749,12.996573,10.418335
1733269368940,1,3,-11.230247,13.771362,6.549181
1733269368950,1,3,-11.03625,11.879297,2.7782226
1733269368960,1,3,-11.552377,8.20414,2.1758752
1733269368970,1,3,-12.798985,3.1554382,1.834585
1733269368979,1,3,-13.1929655,-0.59516233,1.2705579
1733269368989,1,3,-13.779745,-2.3363416,0.64665526
1733269368999,1,3,-13.45043,-2.8716285,-0.3329077
1733269369009,1,3,-11.510464,-2.0405567,-2.696792
1733269369019,1,3,-10.75723,-0.70653075,-5.007986
1733269369029,1,3,-11.01709,-0.24548951,-7.562274
1733269369039,1,3,-11.24342,0.064665526,-9.663904
