1733269192568
1733269307937,1,3,-1.0526111,-0.87178713,9.671089
1733269307946,1,3,-0.5891748,-0.613125,9.433982
1733269308055,1,3,-1.1400293,-1.0897338,9.328601
1733269308065,1,3,-1.1053015,-1.1436218,9.3872795
1733269308075,1,3,-1.2166699,-0.8861572,9.430389
1733269308084,1,3,-1.275348,-0.7268884,9.11784
1733269308094,1,3,-1.3675561,-0.43589357,8.798104
1733269308104,1,3,-1.6298108,-0.368833,8.82445
1733269308114,1,3,-2.2070105,-0.1472937,9.20885
1733269308124,1,3,-3.0392797,0.26704466,9.136999
1733269308134,1,3,-3.9781275,0.8753796,9.001681
1733269308144,1,3,-5.133724,1.9243982,7.738308
1733269308154,1,3,-6.356382,3.424878,6.9695067
1733269308164,1,3,-8.095166,4.436774,6.634204
1733269308173,1,3,-12.019405,5.637876,5.1313295
1733269308183,1,3,-15.450271,7.65089,5.0666637
1733269308193,1,3,-16.43702,8.6280575,5.5241127
1733269308203,1,3,-17.391434,6.4186525,5.7839723
1733269308213,1,3,-18.603313,5.898933,7.411388
1733269308223,1,3,-19.151773,5.916896,10.667417
1733269308233,1,3,-20.540886,2.8692334,14.250366
1733269308243,1,3,-24.9094,1.8441651,16.820223
1733269308252,1,3,-27.860065,4.9205675,16.219072
1733269308262,1,3,-28.249256,9.540561,13.553415
1733269308272,1,3,-28.099567,9.8028145,9.262738
1733269308282,1,3,-26.42425,6.307284,5.278623
1733269308292,1,3,-25.147705,0.556842,2.906356
1733269308302,1,3,-23.667583,-5.603148,-0.6646179
1733269308312,1,3,-20.406763,-10.346484,-7.785011
1733269308322,1,3,-16.24901,-10.671009,-15.233521
1733269308332,1,3,-11.893667,-9.605226,-22.785019
1733269308341,1,3,-9.708212,-8.487949,-25.315357
1733269308351,1,3,-5.788762,-5.621111,-20.558847
1733269308361,1,3,-2.3543043,-3.493136,-17.16271
1733269308371,1,3,-2.6393116,-3.0548475,-16.60467
1733269308381,1,3,-4.5625124,-0.6227051,-16.251406
1733269308391,1,3,-6.7611403,-0.2945874,-13.628859
1733269308401,1,3,-10.200388,-3.234474,-2.8883936
1733269308404,4,3,-14.358699,-12.85135,-5.756689
1733269308411,1,3,-15.196399,-6.860533,11.120075
1733269308420,1,3,-18.257235,-9.639954,-1.348396
1733269308430,1,3,-21.828209,-7.8568616,-13.207335
1733269308440,1,3,-21.288132,-2.339934,-29.767698
1733269308450,1,3,-16.705261,5.101392,-39.237606
1733269308460,1,3,-9.6830635,10.405163,-38.73345
1733269308470,1,3,-6.09293,10.511741,-31.878908
1733269308480,1,3,-3.3458424,6.7324,-25.699757
1733269308490,1,3,-3.5530114,2.518363,-16.466957
1733269308500,1,3,-6.6066613,-1.7447717,-13.318704
1733269308509,1,3,-11.91642,-5.4582496,-12.8876
1733269308519,1,3,-19.563717,-9.880653,-8.108338
1733269308529,1,3,-19.772083,-14.341377,-5.3480787
1733269308539,1,3,-15.356865,-17.506395,0.4035608
1733269308549,1,3,-10.45426,-18.5626,8.072413
1733269308559,1,3,-4.3026524,-19.113453,11.837384
1733269308569,1,3,0.9304651,-21.583916,14.087505
1733269308579,1,3,3.7841308,-23.401735,9.995614
1733269308588,1,3,3.6823425,-19.239191,7.012617
1733269308598,1,3,5.367239,7.7430983,6.980284
1733269308601,4,3,10.846522,1.2911005,8.393218
1733269308608,1,3,-2.3076012,3.194956,-3.4811609
1733269308618,1,3,-7.4077954,6.6940794,-0.30057496
1733269308628,1,3,-13.396542,5.379214,6.004314
1733269308638,1,3,-17.604591,2.3590941,9.877061
1733269308648,1,3,-17.614172,5.195995,10.945239
1733269308658,1,3,-16.417858,7.521559,9.0639515
1733269308668,1,3,-14.064753,8.89151,2.430945
1733269308677,1,3,-10.18482,9.340576,-2.1052222
1733269308687,1,3,-8.87235,6.412665,-1.9495459
1733269308697,1,3,-10.653047,1.4274316,0.5939648
1733269308707,1,3,-13.892311,0.554447,-1.3004956
1733269308717,1,3,-15.7676115,0.28620484,-4.3469605
1733269308727,1,3,-14.8251705,-1.2957056,-5.85223
1733269308737,1,3,-12.845687,-6.688092,-1.2549902
1733269308747,1,3,-8.873548,-8.909472,-13.597723
1733269308756,1,3,-2.894381,24.450754,6.189928
1733269308766,1,3,-39.238804,31.942375,-25.171656
1733269308776,1,3,13.476775,8.474776,39.238804
1733269308786,1,3,-6.4917006,-14.855108,39.238804
1733269308796,1,3,-21.811443,-14.867084,39.238804
1733269308799,4,3,-3.943609,-2.4682176,-2.989132
1733269308806,1,3,-11.02188,0.43709105,-27.618168
1733269308816,1,3,-39.238804,-14.926959,22.222189
1733269308826,1,3,-7.2149963,-31.231054,11.215877
1733269308836,1,3,16.415464,-4.1194334,7.8879967
1733269308845,1,3,-2.3758593,-3.37578,0.07664063
1733269308855,1,3,-8.272397,-4.8103967,-0.92567503
1733269308865,1,3,-16.834593,0.5041516,2.955454
1733269308875,1,3,-17.195044,-1.0023156,-0.8634045
1733269308885,1,3,-8.509504,-6.9263964,5.1361194
1733269308895,1,3,-4.1170387,-7.474856,4.8990126
1733269308905,1,3,-7.042555,-6.73719,6.604266
1733269308915,1,3,-9.72378,-7.731123,5.9935365
1733269308924,1,3,-8.659193,-7.332352,3.5446289
1733269308934,1,3,-8.502319,-4.888235,4.030818
1733269308944,1,3,-8.860374,-1.9112256,2.7494824
1733269308954,1,3,-9.534573,0.86699706,3.326682
1733269308964,1,3,-7.7047777,-3.9026842,4.0344105
1733269308974,1,3,-7.7766285,-4.5421543,2.9422815
1733269308984,1,3,-8.667576,-4.6343627,2.13995
1733269308994,1,3,-8.926238,-4.4894643,1.419049
1733269308997,4,3,0.5006743,1.1856393,-1.2058793
1733269309003,1,3,-8.9513855,-3.6955152,1.3316308
1733269309013,1,3,-8.25683,-5.6175184,3.2715967
1733269309023,1,3,-8.070019,-4.7960267,2.1411474
1733269309033,1,3,-7.8400965,-6.119275,4.3385777
1733269309043,1,3,-7.04974,-7.211404,3.7613783
1733269309053,1,3,-8.014933,-5.5708156,2.718347
1733269309063,1,3,-7.9119473,-6.077362,2.982997
1733269309073,1,3,-7.8712316,-5.572013,2.7542725
1733269309083,1,3,-8.208929,-3.9266346,4.452341
1733269309092,1,3,-7.244934,-6.7216225,3.3745825
1733269309102,1,3,-7.801776,-6.873706,3.9386096
1733269309112,1,3,-6.685697,-7.1455407,2.222578
1733269309122,1,3,-8.117919,-6.3503942,0.57959473
1733269309132,1,3,-8.135881,-5.8414526,1.9459534
1733269309142,1,3,-7.4688683,-5.9192905,3.1997461
1733269309152,1,3,-7.826924,-7.235354,3.0356872
1733269309162,1,3,-7.1599107,-6.940767,2.4141798
1733269309171,1,3,-7.740703,-7.3610926,2.4153771
1733269309181,1,3,-7.4413257,-6.629414,1.3747412
1733269309191,1,3,-8.231682,-5.642666,0.66821045
1733269309194,4,3,-0.15233281,0.7094661,-1.252751
1733269309250,1,3,-6.898854,-7.719148,1.4513818
1733269309259,1,3,-6.894064,-6.7623377,1.0466236
1733269309269,1,3,-6.9240017,-7.764653,1.9818786
1733269309278,1,3,-6.8701134,-7.106023,1.9950513
1733269309288,1,3,-6.918014,-7.141948,2.4297473
1733269309298,1,3,-6.7611403,-7.501201,1.7591418
1733269309308,1,3,-6.654562,-7.5682616,1.2130774
1733269309318,1,3,-6.8892736,-7.5586815,0.9340576
1733269309328,1,3,-6.598279,-7.505991,1.7974621
1733269309338,1,3,-6.5276256,-7.5658665,1.5615528
1733269309348,1,3,-6.1599903,-8.20414,2.2393432
1733269309358,1,3,-6.3156667,-7.676038,2.0800745
1733269309367,1,3,-6.301296,-7.628137,2.0010388
1733269309377,1,3,-6.018684,-7.9814024,2.391427
1733269309387,1,3,-5.926476,-8.284372,2.3327491
1733269309397,1,3,-6.0977197,-7.907157,2.3315516
1733269309392,4,3,-0.20772657,-0.5113269,-0.31318775
1733269309407,1,3,-6.2593837,-7.97302,2.398612
1733269309417,1,3,-6.1108923,-7.6425076,2.274071
1733269309427,1,3,-6.2007055,-7.941885,2.046544
1733269309437,1,3,-6.0965223,-7.620952,2.2980213
1733269309447,1,3,-6.119275,-8.235274,2.3411317
1733269309456,1,3,-6.1839404,-7.932305,2.2489233
1733269309466,1,3,-6.3048887,-7.8616514,1.9208057
1733269309476,1,3,-6.11688,-8.087981,2.1794677
1733269309486,1,3,-6.189928,-7.5107813,1.8453625
1733269309496,1,3,-6.175558,-7.95865,2.2261705
1733269309506,1,3,-6.236631,-7.5586815,1.9950513
1733269309516,1,3,-6.212681,-7.834109,2.1159997
1733269309526,1,3,-6.046227,-7.853269,2.3052063
1733269309535,1,3,-6.212681,-7.620952,2.1806653
1733269309545,1,3,-6.283334,-7.5179663,2.1615052
1733269309555,1,3,-6.2821364,-7.267687,2.0728893
1733269309565,1,3,-6.2102857,-7.7251353,2.1004322
1733269309575,1,3,-6.0150914,-7.8891945,2.626139
1733269309585,1,3,-6.13604,-7.8808117,2.3590941
1733269309595,1,3,-6.133645,-7.629335,2.511178
1733269309590,4,3,0.15446334,-0.14274544,0.13209279
1733269309605,1,3,-6.2821364,-7.7670484,2.647694
1733269309615,1,3,-6.1252623,-7.5395217,2.5123756
1733269309624,1,3,-6.189928,-7.811356,2.4692652
1733269309634,1,3,-6.234236,-7.0712953,2.3411317
1733269309644,1,3,-6.3228517,-7.5598793,2.5554857
1733269309654,1,3,-6.15041,-8.048463,2.8357031
1733269309664,1,3,-6.1516075,-7.739506,2.7231371
1733269309674,1,3,-6.492898,-7.3575,2.5291407
1733269309684,1,3,-6.644982,-7.1898484,2.3387365
1733269309694,1,3,-6.5791187,-7.1778736,2.3447242
1733269309703,1,3,-6.595884,-7.62694,0.4263135
1733269309713,1,3,-6.5683413,-7.350315,3.7410204
1733269309723,1,3,-6.100115,-7.1287756,2.6141639
1733269309733,1,3,-6.7779055,-7.2880445,2.3147864
1733269309743,1,3,-6.644982,-7.286847,2.6249413
1733269309753,1,3,-6.753955,-6.803053,2.4740553
1733269309763,1,3,-6.7527575,-6.9431615,2.4441175
1733269309773,1,3,-6.702462,-7.394623,2.7614574
1733269309783,1,3,-6.934779,-6.8413734,2.5087829
1733269309792,1,3,-6.900051,-7.04495,2.5447083
1733269309787,4,3,0.27057716,0.098004326,0.5091964
1733269309802,1,3,-6.7850904,-7.204219,2.818938
1733269309812,1,3,-6.991062,-6.9240017,2.6488917
1733269309822,1,3,-7.0233946,-6.8341885,2.6153612
