1733269368696,0.16937704,-0.010652645,0.23116238
1733269368894,-0.96299905,-2.0548952,1.1696603
1733269369091,-1.3379722,-0.2790993,12.220714
1733269369289,14.555773,2.7622306,-9.890981
1733269369487,-3.4951327,2.424542,2.1486382
1733269369684,-0.73503244,-2.6077673,-2.5214808
1733269369882,-0.30679616,-0.099069595,-0.91186637
1733269370080,0.024501082,-0.044741105,0.023435818
1733269370277,-0.01917476,-0.16192019,0.39095205
1733269370475,0.31957933,0.2961435,0.9523464
1733269370673,0.05539375,-0.1587244,0.5635249
1733269370870,0.0127831735,-0.07669904,0.10439591
1733269371068,-0.06391586,0.20026971,0.0127831735
1733269371266,-0.068176925,-0.010652645,-0.023435818
1733269371463,-0.0063915867,0.02130529,-0.06391586
1733269371661,-0.002130529,0.03621899,0.052197956
1733269371859,-0.0010652645,0.0063915867,0.027696876
1733269372056,-0.008522116,-0.017044231,0.044741105
1733269372254,0.0010652645,0.0031957934,0.025566347
1733269372452,-0.007456851,0.007456851,-0.0063915867
1733269372649,-0.014913702,0.0031957934,-0.023435818
1733269372847,0.027696876,0.027696876,-0.00958738
1733269373045,0.11291803,0.08415589,0.054328486
1733269373242,0.15020229,0.03195793,0.08415589
1733269373440,1.675661,0.4133226,0.28655612
1733269373638,-1.4807175,-0.3323625,-0.28442562
1733269373835,0.28655612,-0.850081,-1.2090751
1733269374033,0.6828345,0.20559603,-1.0663297
1733269374231,0.099069595,0.030892668,-0.25246766
1733269374428,-0.25033715,-0.0063915867,0.083090626
1733269374626,0.08628642,0.08948221,-0.056459013
