1733269339932,-4.6669235,0.82771045,-0.14487596
1733269340130,0.78509986,-3.614442,3.2607744
1733269340328,6.5652246,4.056527,2.8676918
1733269340526,2.8059065,-2.202967,-1.5563513
1733269340723,-0.42930156,0.7605988,0.42077947
1733269340921,0.05752428,0.6402239,0.24607608
1733269341119,-0.058589544,-0.08841695,-0.013848438
1733269341316,-0.19707392,-0.24501082,0.10865697
1733269341514,-0.037284255,0.066046394,0.051132694
1733269341712,0.07456851,0.2066613,0.05539375
1733269341909,-0.030892668,0.051132694,-0.08735169
1733269342107,-0.0628506,-0.043675844,-0.010652645
1733269342305,0.061785337,0.14594123,0.01917476
1733269342502,0.04580637,0.10546118,-0.058589544
1733269342700,-0.0063915867,-0.0127831735,-0.037284255
1733269342898,0.002130529,0.03621899,-0.07350325
1733269343095,-0.02663161,-0.02130529,-0.056459013
1733269343293,0.035153728,-0.0053263223,-0.024501082
1733269343491,0.0031957934,-0.11717909,-0.008522116
1733269343688,-0.18429075,-0.17044231,0.058589544
1733269343886,-0.19707392,-0.17257284,0.04261058
1733269344084,-0.056459013,-0.034088463,0.047936898
1733269344282,-0.02130529,0.027696876,-0.010652645
1733269344479,0.002130529,0.034088463,0.007456851
1733269344677,-0.010652645,0.0063915867,0.0031957934
1733269344875,-0.025566347,0.0031957934,-0.017044231
1733269345072,0.0063915867,0.01917476,0.002130529
1733269345270,-0.002130529,0.008522116,0.0031957934
1733269345468,-0.05752428,-0.0127831735,0.043675844
