1733269431846,-4.988633,0.53050166,4.4698496
1733269432044,-6.053898,7.0030484,7.0435286
1733269432242,-1.736381,1.0652645,2.6684873
1733269432440,-0.5539375,-0.5475459,-1.1377025
1733269432637,-0.57311225,-0.6892261,-1.4199975
1733269432835,-0.32170987,0.74248934,-0.11824435
1733269433033,-0.32597092,-0.0031957934,-0.26631612
1733269433230,-0.12144014,-0.007456851,-0.0628506
1733269433428,0.3920173,-0.19387813,-0.04580637
1733269433626,0.054328486,-0.0063915867,0.14807175
1733269433823,0.28549087,0.020240024,0.08628642
1733269434021,-0.033023197,0.022370553,-0.030892668
1733269434219,0.09054748,0.015978966,0.0127831735
1733269434416,0.033023197,0.2929477,-0.12250541
1733269434614,-0.08415589,-0.0010652645,-0.052197956
1733269434812,0.024501082,-0.046871636,-0.002130529
1733269435010,-0.037284255,0.06072007,-0.10226539
1733269435207,-0.039414786,0.14487596,0.004261058
1733269435405,0.09161274,0.0031957934,0.041545313
1733269435603,-0.4516721,0.36325517,-0.05752428
1733269435800,-0.05752428,0.002130529,0.0031957934
