1733269466134,0.60080916,1.2367721,0.29188246
1733269466332,-0.36218992,0.6945524,0.22903186
1733269466530,-1.7779263,1.5286545,0.7552725
1733269466727,0.61146176,-4.13003,-2.663161
1733269466925,5.584116,-1.7726,-4.9076734
1733269467123,1.3784522,5.265602,-1.8706044
1733269467320,-2.001632,-7.8446074,-0.3153183
1733269467518,-0.50173956,-0.21837921,0.18748654
1733269467716,-0.2972088,0.36005938,0.113983296
1733269467913,-0.3025351,-0.2876214,-0.24714135
1733269468111,-0.18429075,-0.15446334,0.018109495
1733269468309,0.08628642,0.037284255,-0.082025364
1733269468506,0.083090626,0.07243798,0.011717909
1733269468704,0.87564737,0.4942827,-0.61785334
1733269468902,0.7659251,1.220793,-1.7896442
1733269469100,0.20453078,0.099069595,-0.24501082
1733269469297,0.13209279,0.070307456,0.061785337
1733269469495,-0.07669904,-0.14807175,0.128897
1733269469693,-0.20985709,-0.094808534,-0.011717909
1733269469890,-0.04580637,-0.007456851,0.00958738
1733269470088,-0.067111656,0.013848438,-0.010652645
1733269470286,0.01917476,0.018109495,0.010652645
1733269470484,-0.004261058,0.0063915867,0.007456851
1733269470681,-0.0063915867,0.0,0.0010652645
1733269470879,-0.027696876,-0.007456851,0.007456851
1733269471077,0.0063915867,0.010652645,0.007456851
1733269471274,0.0,0.002130529,0.0063915867
1733269471472,0.022370553,0.017044231,0.017044231
