1733269264446,-0.21305288,-1.0578076,-0.25033715
1733269264644,1.4871092,0.1587244,2.7899275
1733269264842,0.0127831735,6.184925,5.7492323
1733269265039,0.1885518,-4.527374,-1.1856393
1733269265237,0.5816344,0.89801794,0.18642128
1733269265435,0.42717105,0.62531024,0.15659387
1733269265632,-0.48256478,-0.7584683,-0.013848438
1733269265830,-0.20879182,0.011717909,-0.054328486
1733269266028,-0.06498113,0.11930962,0.15446334
1733269266225,-0.008522116,0.07989483,0.049002163
1733269266423,0.0031957934,0.11930962,0.16937704
1733269266621,0.02663161,0.08735169,0.061785337
1733269266818,0.07669904,0.30360037,0.09054748
1733269267016,-0.004261058,0.095873795,0.02663161
1733269267214,-0.00958738,-0.035153728,0.04580637
1733269267411,-0.007456851,-0.02876214,0.05965481
1733269267609,0.023435818,0.023435818,0.06072007
1733269267807,-0.040480047,-0.0053263223,0.02130529
1733269268005,0.023435818,0.049002163,0.025566347
1733269268202,-0.0010652645,-0.01917476,-0.004261058
1733269268400,-0.04580637,-0.022370553,0.0031957934
1733269268598,-0.018109495,-0.020240024,-0.0010652645
1733269268795,-0.025566347,-0.0053263223,0.024501082
1733269268993,0.0053263223,0.0127831735,0.0
1733269269191,-0.044741105,-0.030892668,0.01917476
1733269269388,-0.0031957934,-0.008522116,0.0
1733269269586,0.0,0.02663161,-0.002130529
1733269269784,0.033023197,0.011717909,0.008522116
1733269269981,0.09161274,-0.004261058,0.0063915867
