1733269474572,-2.3350596,-2.8463867,1.1611382
1733269474770,5.8600197,-5.1793156,2.7366643
1733269474968,-3.0370688,-7.0957265,8.938634
1733269475165,15.32809,4.628574,0.23542345
1733269475363,1.9302591,-7.5953355,-1.8674085
1733269475561,-1.1057445,1.9824572,-0.05752428
1733269475758,0.76272935,0.31638354,-0.38562572
1733269475956,-0.28016454,-0.8468852,0.49534798
1733269476154,-0.014913702,0.2695119,0.8042746
1733269476352,-0.80747044,-0.33342776,-0.6199839
1733269476549,-0.40160468,-0.6146576,0.3025351
1733269476747,-0.004261058,-0.017044231,0.3025351
1733269476945,0.029827405,0.19707392,0.32277513
1733269477142,-0.19174759,-0.22370553,0.109722234
1733269477340,-0.09054748,-0.13528858,-0.013848438
1733269477538,-0.02876214,-0.05006743,-0.004261058
1733269477736,0.017044231,-0.047936898,0.0
1733269477933,0.26844662,0.017044231,-0.020240024
1733269478131,0.7190535,0.1107875,-0.056459013
1733269478329,-0.03621899,-0.043675844,0.025566347
1733269478526,-0.10226539,-0.07456851,0.008522116
1733269478724,-0.06072007,-0.05006743,0.0063915867
1733269478922,-0.080960095,-0.06924219,0.004261058
1733269479120,-0.0053263223,-0.027696876,-0.014913702
1733269479317,0.13635385,-0.0053263223,-0.0127831735
