1733269178185,3.0839405,3.6762276,-4.660532
1733269178383,-2.1060278,5.637379,5.9516325
1733269178580,1.2665994,-0.5699165,-1.0887003
1733269178778,0.06391586,0.33023196,0.10120012
1733269178976,-0.5752428,0.24607608,0.24927188
1733269179173,-0.025566347,-0.19600865,-0.27377295
1733269179371,0.40160468,-0.43569314,-0.6423544
1733269179569,0.97258645,-0.71798825,-0.9779127
1733269179766,0.7052051,-0.26631612,-0.32277513
1733269179964,0.62104917,-0.030892668,-0.11291803
1733269180161,0.1470065,0.044741105,-0.022370553
1733269180359,0.20133498,-0.07350325,0.00958738
1733269180557,-0.029827405,-0.07456851,0.13954964
1733269180754,-0.054328486,-0.3771036,0.037284255
1733269180952,0.49854377,-1.4413028,-0.61572284
1733269181150,0.6689861,-0.3568636,0.029827405
1733269181347,0.36112463,-0.1768339,0.1555286
1733269181545,0.24714135,-0.18216021,-0.113983296
1733269181743,0.008522116,0.1885518,0.02130529
1733269181940,0.0031957934,0.043675844,-0.004261058
1733269182138,-0.013848438,0.05752428,-0.0127831735
1733269182336,-0.03621899,0.00958738,0.014913702
1733269182533,0.07669904,-0.052197956,-0.0010652645
1733269182731,0.010652645,0.058589544,0.037284255
1733269182929,0.002130529,0.020240024,-0.004261058
1733269183127,-0.033023197,-0.0031957934,0.02663161
1733269183324,-0.025566347,0.014913702,0.010652645
1733269183522,-0.05326322,0.004261058,0.017044231
