1733269211470,-0.40160468,-0.25672874,0.22903186
1733269211668,-8.195079,-1.1675298,-0.32810146
1733269211866,-7.6965356,-1.627724,3.2682314
1733269212063,2.2786007,-1.6042882,-0.69348717
1733269212261,-2.4181502,-2.0506341,2.900715
1733269212459,1.1185277,1.9494339,0.23009712
1733269212656,-0.5219796,0.1885518,0.17576863
1733269212854,1.4199975,0.33981934,0.0127831735
1733269213052,4.957741,0.29827404,-0.20559603
1733269213249,4.621117,-0.6061355,-0.99921805
1733269213447,0.624245,-0.350472,-0.80747044
1733269213644,0.5049353,-0.0063915867,-0.28122982
