1733269348996,-2.5726137,-0.36432043,4.1023335
1733269349194,5.374259,-2.783536,1.8439727
1733269349392,-5.8717375,0.8404936,-0.7456851
1733269349589,-3.6922066,-0.113983296,0.92464954
1733269349787,0.8000136,4.3420177,1.6373115
1733269349985,0.18216021,0.12250541,0.28442562
1733269350183,0.26312032,0.0,0.32703617
1733269350380,0.23329291,-0.3898868,-0.15446334
1733269350578,1.1867046,-1.514806,-0.5475459
1733269350775,-0.8202536,-1.0524813,0.14594123
1733269350973,-0.15978967,-0.17576863,0.11824435
1733269351171,0.5901565,0.22690132,0.046871636
1733269351369,-0.0031957934,0.90014845,0.24607608
1733269351566,0.0628506,-0.13422331,-0.046871636
1733269351764,1.1068097,0.09054748,-0.69668293
1733269351962,0.2545982,0.5251754,-0.08948221
1733269352159,-0.43995422,-0.13954964,0.10865697
1733269352357,-0.044741105,-0.109722234,-0.0127831735
1733269352555,-0.07137272,-0.018109495,0.03621899
1733269352752,-0.080960095,-0.0063915867,0.013848438
1733269352950,-0.029827405,-0.0010652645,0.011717909
1733269353148,-0.040480047,-0.007456851,0.022370553
1733269353345,-0.030892668,0.0,0.033023197
1733269353543,0.0010652645,0.008522116,0.013848438
1733269353741,-0.0010652645,0.010652645,0.007456851
1733269353938,0.013848438,0.017044231,0.004261058
1733269354136,-0.0063915867,0.0063915867,0.0010652645
1733269354334,-0.00958738,-0.0053263223,0.0010652645
1733269354531,0.07456851,0.07669904,-0.013848438
1733269354729,-0.022370553,-0.023435818,-0.068176925
1733269354927,-0.046871636,-0.043675844,-0.083090626
1733269355124,-0.1438107,-0.05752428,0.018109495
1733269355322,-0.18322548,-0.07989483,-0.015978966
1733269355520,-0.056459013,-0.049002163,-0.05752428
1733269355717,-0.051132694,-0.013848438,-0.06498113
1733269355915,0.023435818,-0.0031957934,-0.05326322
