1733269525345,0.128897,0.047936898,0.45699844
1733269525543,-5.7982345,-3.8860846,0.44101948
1733269525740,0.185356,7.005179,-0.07989483
1733269525938,2.2626216,3.1947281,-0.97897804
1733269526136,0.51026165,0.9523464,-1.8386464
1733269526334,-0.8266452,-0.45699844,0.85221153
1733269526531,-0.35579833,1.200553,-0.9278453
1733269526729,4.1396174,-3.2447956,0.42077947
1733269526927,-3.6996634,1.4402375,1.2197278
1733269527125,-1.4626081,2.408563,1.7779263
1733269527322,0.49854377,0.53050166,-0.32384038
1733269527520,-0.33342776,-0.5677859,-1.0812434
1733269527718,-0.25033715,-1.031176,-1.3134711
1733269527915,5.247493,0.628506,0.30679616
1733269528113,-1.5052186,1.0588728,-0.7552725
1733269528311,-3.5398736,-0.94488955,-1.0972223
1733269528509,-1.4231933,-1.4093448,1.0088054
1733269528706,-2.393649,-2.263687,-2.1369205
1733269528904,-1.3986923,-0.531567,0.44315
1733269529102,0.813862,-0.19707392,-0.40373522
1733269529299,3.0956585,1.2921658,0.6828345
1733269529497,0.81918836,-0.4101268,-0.20772657
1733269529695,1.5158713,-0.624245,0.63702816
1733269529892,-0.9214537,-1.1323761,-0.5400891
1733269530090,-0.90014845,-0.5390238,0.81066626
1733269530288,-0.19174759,0.386691,0.5219796
1733269530486,-0.020240024,0.63702816,0.88203895
1733269530683,0.48469532,0.56245965,0.8149273
1733269530881,0.07456851,-0.4644553,-1.6458335
1733269531079,1.8184063,-1.8141453,-2.1315942
1733269531276,-0.86179894,-1.0045444,-0.8543421
1733269531474,-2.8325381,-1.7310547,2.2849922
1733269531672,-4.2589273,-1.7438378,3.283145
1733269531870,-2.900715,-0.3387541,1.3848437
1733269532067,-1.3741912,1.1835088,0.8777779
1733269532265,-0.16298546,1.4689996,-0.05326322
1733269532463,-1.019458,0.24181503,-1.8791264
1733269532661,-0.5805691,0.23116238,-1.212271
1733269532858,-1.0109359,-0.47830373,0.94275904
1733269533056,-0.19281286,-0.74675035,1.6287893
1733269533254,-1.700162,-0.7968178,-1.2921658
1733269533452,4.0948763,-1.8588865,-5.998504
1733269533649,2.0921793,-4.1662493,-4.279167
1733269533847,1.2410331,-2.6152241,-3.384345
1733269534045,-2.5044367,1.3592774,5.8770638
1733269534242,-3.093528,1.6468989,6.585465
1733269534440,2.6397252,-0.48895636,-4.2205777
1733269534638,3.4759579,-1.4977618,-5.5521584
1733269534835,0.9012137,-1.8631475,-2.9039109
1733269535033,-4.1790323,0.2034655,3.3896713
1733269535231,-5.0450926,-1.3560816,8.256865
1733269535429,2.984871,-0.8181231,-5.4765244
1733269535626,2.1944447,-0.370712,-7.1085095
1733269535824,-1.4338459,-0.3387541,3.0125678
1733269536022,-3.3172336,0.43888894,6.699448
1733269536219,-3.4812841,-2.0026972,3.1883364
1733269536417,5.3284526,1.6927052,-6.8262143
1733269536615,2.2040322,-0.41758364,-5.0173955
1733269536812,-2.606702,0.46658581,5.313539
1733269537010,-4.003264,0.38562572,5.5968995
1733269537208,2.9784794,0.9257148,-0.56672066
1733269537405,6.633402,1.9153454,-5.8642807
1733269537603,-1.220793,-5.4435015,-3.7167077
1733269537801,-2.7984498,3.2202945,5.986786
1733269537999,-9.011072,1.0492854,6.276538
1733269538196,4.1513357,-1.6788567,-5.164402
1733269538394,2.0975056,-2.111354,-6.7101007
1733269538592,-0.21198763,-0.12996227,0.9289106
1733269538790,0.035153728,1.32945,6.5524416
1733269538987,-0.757403,6.9945264,4.886368
1733269539185,2.2572954,-0.34088463,-0.051132694
1733269539383,0.18642128,-0.03621899,0.829841
1733269539581,0.350472,1.7694042,2.2711437
1733269539778,1.6767262,-0.095873795,-0.041545313
1733269539976,2.610963,-2.022937,-1.0290455
1733269540174,-0.185356,-1.7321199,-2.7963192
1733269540372,1.7140105,0.5060006,-0.44315
1733269540569,-0.59761333,1.6724652,2.095375
1733269540767,-1.5947008,1.7204021,2.3052323
1733269540965,-1.7715348,0.42290998,0.066046394
1733269541163,2.9379992,-0.6221144,0.0127831735
1733269541360,0.051132694,-1.5925703,-2.2775354
1733269541558,0.9502159,-1.055677,-2.408563
1733269541756,1.3880396,0.6625945,1.1206582
1733269541954,-2.046373,2.022937,3.0232205
1733269542152,-1.2357067,0.6785734,0.96086854
1733269542349,0.40586576,0.38775626,-0.13422331
1733269542547,1.7097495,-0.5763081,-0.8863
1733269542745,0.8873653,-0.98110855,-0.74461985
1733269542943,2.670618,-1.3315805,0.05006743
1733269543140,0.030892668,0.7861652,-1.7587516
1733269543338,1.9931097,1.7299894,-0.31957933
1733269543536,-1.6671388,0.7137272,1.2314457
1733269543733,-0.11930962,0.664725,1.8492991
1733269543931,0.33662355,0.61891866,-0.36112463
1733269544129,2.2136195,-0.57950383,0.008522116
1733269544327,1.2996227,-1.0652645,-1.0982876
1733269544524,1.861017,0.22583605,-0.3291667
1733269544722,1.8066884,0.39734364,-0.9278453
1733269544920,2.2434468,0.20026971,-0.31957933
1733269545117,-0.6828345,0.700944,0.48043427
1733269545315,-0.2034655,0.7478156,1.6692693
1733269545513,-0.10865697,0.47723848,0.24607608
1733269545711,1.019458,0.17470337,0.5496765
1733269545908,1.6266588,-1.0301107,-0.43675843
1733269546106,1.2218583,-1.7821873,-0.49321744
1733269546304,-1.0439591,-0.5773733,-1.675661
1733269546501,0.8351673,-0.11930962,0.9598033
1733269546699,0.083090626,1.7832527,1.7150757
1733269546897,-0.34301513,0.9843043,0.48895636
1733269547095,0.26418558,0.27164242,0.080960095
1733269547292,-0.41119206,-1.2602078,-1.7459685
1733269547490,0.46552056,-1.6511599,-1.663943
1733269547688,0.046871636,-0.51665324,-0.2545982
1733269547886,-0.9523464,0.61891866,1.8216022
1733269548084,-2.8367991,-0.00958738,1.454086
1733269548281,-1.5723304,0.6103965,1.1366372
1733269548479,-1.2612731,1.216532,-0.34621093
1733269548677,-0.55074173,-0.15659387,-2.9294772
1733269548875,1.4956312,-0.46339002,-1.482848
1733269549072,-0.27057716,-0.16405073,-1.0333065
1733269549270,-1.0610033,0.010652645,1.6128104
1733269549468,-0.50387007,-0.24607608,1.9515644
1733269549666,-2.030394,0.12783173,1.3017532
1733269549863,-0.84368944,0.99069595,-0.43995422
1733269550061,0.86605996,-0.28122982,-2.0676782
1733269550259,0.12676647,-0.7254451,-2.7334685
1733269550457,-0.22264026,-0.8042746,-0.7904262
1733269550654,-1.5851135,-0.68603027,1.200553
1733269550852,-1.6692693,-0.86392945,2.3584955
1733269551050,-3.8860846,-0.7520767,0.8532768
1733269551247,-1.063134,0.3153183,0.76485986
1733269551445,0.28655612,1.2282499,-1.865278
1733269551643,0.95873797,0.24820662,-3.013633
1733269551841,0.55287224,-0.4250405,-0.48895636
1733269552038,-0.26631612,0.19174759,1.5499598
1733269552236,-1.603223,-0.0063915867,3.303385
1733269552434,-1.5776566,-0.12144014,-0.12996227
1733269552632,0.6466155,-0.14913702,-0.05006743
1733269552829,2.283927,0.05006743,-2.4682176
1733269553027,1.8258632,0.69668293,-2.787797
1733269553225,3.3406692,1.1025487,-1.4508902
1733269553423,-1.5041534,-1.9654129,1.7757958
1733269553620,-1.482848,-3.5175033,1.2026836
1733269553818,-0.19174759,-1.7875137,0.1555286
1733269554016,2.602441,2.7387948,-1.2665994
1733269554214,1.0535465,3.1233554,-3.3001893
1733269554411,2.5427861,0.8948221,-1.5456986
1733269554609,0.5763081,-1.019458,1.2420983
1733269554807,-2.6642263,-2.3393207,4.222708
1733269555005,-1.530785,-3.1435955,2.6194851
1733269555203,2.202967,0.7957525,0.314253
1733269555400,1.7630126,2.8996499,-4.02883
1733269555598,0.35579833,1.7502295,-4.282363
1733269555796,1.1014835,-0.07243798,1.216532
1733269555993,0.6466155,-0.004261058,1.5211976
1733269556191,0.314253,-0.094808534,1.5371766
1733269556389,-1.3901701,-0.92997587,0.28442562
1733269556587,0.7254451,0.4250405,0.95873797
1733269556785,-0.31638354,-1.0524813,1.24849
1733269556982,1.9941751,-0.77444726,1.4029533
1733269557180,-1.2538162,0.098004326,1.8237327
1733269557378,1.2793826,0.6583334,0.05965481
1733269557576,1.7736653,0.64555025,-3.690076
1733269557773,1.1355718,1.4860439,-3.6506612
1733269557971,0.94275904,1.1792477,-2.928412
1733269558169,0.7840346,-0.62957126,-1.297492
1733269558367,-1.0215886,-0.79149145,1.7108147
1733269558564,-0.3653857,-1.3113406,2.8836708
1733269558762,0.46871635,-0.9342369,1.9707392
1733269558960,-0.515588,0.10865697,-0.13422331
1733269559158,-0.05326322,0.38775626,0.07137272
1733269559355,1.3795174,0.4346279,-2.0996363
1733269559553,1.2016183,0.16192019,-3.3044503
1733269559751,-0.8287757,-0.36218992,-0.43249735
1733269559948,-0.96086854,-0.5603291,1.7267936
1733269560146,-1.5819176,-0.6061355,2.344647
1733269560344,1.3869743,0.13102752,2.8059065
1733269560541,0.26525083,-0.5070659,0.30146983
1733269560739,-0.15339808,0.26418558,-0.19174759
1733269560937,-0.05965481,0.8852348,-2.9784794
1733269561135,1.3901701,1.0599381,-2.5086977
1733269561332,-0.68603027,-0.70413977,-0.040480047
1733269561530,-1.474326,-1.3773869,3.690076
1733269561728,-0.07456851,-1.2612731,3.0796795
1733269561926,-0.16511598,-0.535828,2.107093
1733269562123,1.365669,0.5496765,-1.5393071
1733269562321,-0.20240024,1.7342505,-3.0413299
1733269562519,0.5390238,1.4998924,-3.4045851
1733269562717,1.7917747,0.4484763,-1.978196
1733269562914,-0.41545314,-0.7584683,1.257012
1733269563112,-1.2144015,-0.8852348,3.678358
1733269563310,-0.48256478,-1.0887003,3.2405343
1733269563507,-1.0567423,-1.0727212,1.8279938
1733269563705,2.1646173,0.7680557,-0.89375687
1733269563903,0.94702005,1.1504856,-3.197924
1733269564101,1.2911005,0.68389976,-3.6400087
1733269564298,0.9278453,0.067111656,-1.9249328
1733269564496,-1.5361114,-0.25353295,0.21411815
1733269564694,-3.0146983,-0.4314321,2.3915186
1733269564892,-1.9196066,-0.047936898,2.9827404
1733269565089,-8.398545,-0.30892667,1.5052186
1733269565287,-1.3795174,0.9598033,0.61572284
1733269565485,-0.47510794,0.3930826,0.60080916
1733269565682,-0.9289106,0.11717909,-0.33662355
1733269565880,-1.1888351,0.21305288,-0.8628642
1733269566078,1.184574,0.07882957,-0.82344943
