1733269287161,-0.96939063,-5.4328485,-7.2523203
1733269287359,0.4463458,-0.99069595,6.007026
1733269287556,0.3685815,2.038916,0.7030745
1733269287754,-0.32384038,-1.6522251,-0.3174488
1733269287952,0.18002969,-0.16831177,-0.0127831735
1733269288149,0.0777643,-0.12676647,0.061785337
1733269288347,0.098004326,-0.05752428,-0.13741912
1733269288545,-0.0063915867,-0.015978966,-0.082025364
1733269288742,0.1438107,0.0628506,0.2545982
1733269288940,-0.00958738,0.027696876,0.15446334
1733269289138,0.28229508,0.128897,0.098004326
1733269289335,-0.080960095,0.10546118,-0.12144014
1733269289533,0.12037488,-0.040480047,0.018109495
1733269289731,0.09374327,-0.080960095,0.052197956
1733269289928,0.029827405,-0.033023197,0.12996227
1733269290126,0.09054748,0.008522116,0.06072007
1733269290324,-0.029827405,0.02876214,-0.04261058
1733269290521,0.0053263223,0.0053263223,-0.044741105
1733269290719,0.033023197,0.0,-0.00958738
1733269290916,0.029827405,0.0053263223,0.015978966
1733269291114,0.041545313,0.0031957934,0.030892668
1733269291312,-0.007456851,-0.0053263223,0.0
1733269291509,0.013848438,0.018109495,0.0
1733269291707,0.0,0.002130529,-0.017044231
1733269291904,-0.014913702,0.04261058,-0.054328486
1733269292102,0.6988135,0.4708469,-0.18642128
1733269292300,5.8419104,0.53050166,-0.0063915867
1733269292497,0.75101143,-0.5475459,-0.7478156
1733269292695,-0.9214537,-0.27483824,-0.30786142
1733269292893,0.070307456,0.16298546,0.10759171
1733269293090,-0.2929477,0.8042746,0.70200926
1733269293288,0.13741912,0.06391586,-0.03195793
1733269293485,-0.06498113,0.32277513,0.2695119
